id:139
user_name:think.ccf.org
user_id:10.66.101.117-0f3330edfb0e49d1
script:PD Test
start_time:1547051906228
command:su -c ./pd_test.py -s /bin/sh vishhvaan
exit_code:143
>>>>>  OUTPUT STARTED <<<<<
  raw	    v
  825	1.645
  807	1.615
  800	1.599
  793	1.587
  789	1.579
  785	1.573
  782	1.565
  779	1.559
  777	1.555
  774	1.549
  772	1.543
  769	1.539
  767	1.539
  767	1.533
  764	1.531
  763	1.525
  761	1.523
  760	1.521
  759	1.519
  758	1.517
  758	1.515
  756	1.511
  755	1.509
  752	1.505
  747	1.491
  745	1.493
  747	1.495
  746	1.491
  745	1.493
  745	1.491
  743	1.487
  743	1.485
  742	1.485

>> STOPPED BY USER

Session terminated, terminating shell... ...terminated.
